Id,SalePrice
1736,100219.34
1737,290122.72
1738,239666.03
1739,257009.94
1740,236963.9
1741,209279.94
1742,182057.19
1743,186417.19
1744,281393.72
1745,209307.22
1746,193945.4
1747,221666.16
1748,233722.31
1749,167967.75
1750,138522.66
1751,256533.44
1752,104152.17
1753,165494.19
1754,214838.1
1755,179406.44
1756,143988.0
1757,106623.66
1758,167417.44
1759,179787.69
1760,188281.28
1761,188699.22
1762,177533.12
1763,177077.69
1764,107805.88
1765,162981.06
1766,201164.62
1767,239407.84
1768,143070.06
1769,172847.28
1770,157718.84
1771,112112.18
1772,126888.18
1773,138784.31
1774,172464.5
1775,126403.1
1776,120443.88
1777,96097.516
1778,131896.6
1779,119758.914
1780,170426.47
1781,117181.13
1782,83937.82
1783,157037.12
1784,97804.85
1785,119239.99
1786,156815.88
1787,167728.34
1788,56747.79
1789,103315.65
1790,85227.81
1791,227302.97
1792,162090.81
1793,140226.81
1794,159555.47
1795,122747.87
1796,113722.52
1797,137384.5
1798,110938.125
1799,94843.68
1800,110724.25
1801,137990.53
1802,150834.6
1803,166294.56
1804,141674.44
1805,136975.19
1806,114926.12
1807,135802.97
1808,131467.25
1809,119125.4
1810,142310.81
1811,72426.15
1812,87227.53
1813,110870.83
1814,81030.4
1815,43837.395
1816,81060.68
1817,127402.99
1818,148271.97
1819,126477.914
1820,64382.76
1821,95345.56
1822,152523.0
1823,36129.27
1824,132636.45
1825,140147.22
1826,94699.13
1827,96610.23
1828,134752.36
1829,157435.06
1830,140350.03
1831,140649.94
1832,97954.086
1833,131487.72
1834,111407.92
1835,141046.62
1836,106456.02
1837,79066.96
1838,101552.39
1839,84231.74
1840,156199.38
1841,125749.18
1842,94618.35
1843,160307.6
1844,129907.82
1845,158434.56
1846,149395.9
1847,179230.44
1848,35490.734
1849,114167.305
1850,111426.02
1851,135299.88
1852,131081.62
1853,136087.28
1854,164230.31
1855,151230.81
1856,241536.03
1857,141000.56
1858,135746.9
1859,109394.71
1860,164801.9
1861,110053.48
1862,312489.38
1863,307971.5
1864,307988.1
1865,295354.47
1866,299120.34
1867,244909.53
1868,289736.5
1869,220313.81
1870,234942.4
1871,252797.31
1872,200189.66
1873,244360.62
1874,155445.66
1875,206832.78
1876,221305.16
1877,218056.1
1878,225662.84
1879,128719.46
1880,136526.81
1881,261002.56
1882,254215.88
1883,198706.4
1884,210443.75
1885,235542.19
1886,268470.9
1887,230534.62
1888,268969.94
1889,196718.56
1890,140590.16
1891,137377.81
1892,86304.02
1893,119555.77
1894,131492.1
1895,143200.88
1896,119355.79
1897,124896.86
1898,115021.93
1899,141513.78
1900,130053.38
1901,156811.1
1902,146476.12
1903,195006.38
1904,129675.64
1905,196007.62
1906,151894.25
1907,213417.38
1908,116725.37
1909,147871.03
1910,129651.37
1911,219247.25
1912,271751.0
1913,197442.47
1914,51401.04
1915,252909.38
1916,43298.594
1917,243013.75
1918,143020.25
1919,186895.78
1920,180411.62
1921,323310.7
1922,276983.97
1923,217085.03
1924,258678.06
1925,220774.16
1926,313304.47
1927,131651.58
1928,180127.97
1929,107083.945
1930,124006.78
1931,153589.38
1932,149185.4
1933,179726.97
1934,196657.44
1935,195669.9
1936,197426.34
1937,201723.53
1938,189686.12
1939,218060.75
1940,180449.31
1941,192509.28
1942,193467.88
1943,194823.34
1944,299648.88
1945,297029.3
1946,157506.72
1947,250428.6
1948,188571.19
1949,231227.75
1950,195482.03
1951,255118.5
1952,220037.81
1953,204222.34
1954,202700.94
1955,137690.16
1956,289587.38
1957,171393.81
1958,287873.97
1959,153886.0
1960,101326.516
1961,123996.14
1962,95563.055
1963,115853.27
1964,117837.32
1965,138420.94
1966,127350.18
1967,275820.9
1968,348300.25
1969,316661.94
1970,345287.25
1971,366849.62
1972,321928.7
1973,264938.53
1974,298479.97
1975,369750.5
1976,275296.1
1977,332152.2
1978,312468.38
1979,285831.97
1980,212943.9
1981,297983.88
1982,219904.88
1983,205887.0
1984,180483.5
1985,237459.69
1986,230959.06
1987,191026.1
1988,203959.28
1989,211747.88
1990,230984.03
1991,229157.12
1992,236596.69
1993,192746.12
1994,228513.66
1995,203584.22
1996,275564.7
1997,282975.56
1998,295390.12
1999,273971.5
2000,285046.3
2001,275435.06
2002,247870.75
2003,262445.44
2004,279343.8
2005,224345.1
2006,217890.62
2007,259747.25
2008,220231.22
2009,206676.38
2010,210266.5
2011,148374.16
2012,186778.6
2013,185147.22
2014,197293.28
2015,201062.31
2016,207009.62
2017,199490.12
2018,123799.805
2019,144281.16
2020,95827.11
2021,92487.79
2022,202775.38
2023,145066.0
2024,283888.56
2025,319010.97
2026,172683.1
2027,169473.84
2028,159668.72
2029,173253.0
2030,244234.0
2031,225611.28
2032,224124.72
2033,232201.53
2034,173189.94
2035,234015.6
2036,210690.1
2037,209795.6
2038,244574.34
2039,187349.44
2040,298979.97
2041,254336.31
2042,217329.9
2043,177668.6
2044,197268.69
2045,198228.0
2046,143638.94
2047,146306.6
2048,149359.94
2049,165537.44
2050,163470.34
2051,91020.41
2052,134710.06
2053,151946.56
2054,64483.066
2055,157173.9
2056,154334.88
2057,112067.64
2058,238079.53
2059,153357.06
2060,184901.53
2061,190704.6
2062,122927.34
2063,99962.68
2064,145191.53
2065,109086.27
2066,189870.1
2067,145655.94
2068,151718.53
2069,62936.707
2070,90959.44
2071,108348.98
2072,168919.06
2073,144960.44
2074,187371.16
2075,152358.25
2076,119597.445
2077,151474.9
2078,113827.29
2079,139049.0
2080,101637.65
2081,107988.25
2082,139978.03
2083,137023.94
2084,91142.22
2085,111519.23
2086,148957.97
2087,126790.07
2088,102540.98
2089,70885.21
2090,121460.7
2091,98451.51
2092,146689.72
2093,107641.63
2094,111242.32
2095,134440.36
2096,67913.266
2097,94572.01
2098,146071.88
2099,44166.953
2100,104181.02
2101,122831.49
2102,119063.59
2103,92817.195
2104,120462.445
2105,128834.21
2106,56892.406
2107,216732.5
2108,116832.35
2109,108905.695
2110,127635.414
2111,135441.56
2112,136489.44
2113,108377.85
2114,109429.914
2115,147576.88
2116,116115.99
2117,155900.62
2118,103664.01
2119,92140.46
2120,111772.74
2121,85937.0
2122,116111.07
2123,76271.97
2124,155163.38
2125,151345.03
2126,175435.69
2127,159738.75
2128,115106.87
2129,81979.24
2130,131125.97
2131,166369.16
2132,116725.1
2133,134006.66
2134,131950.25
2135,103026.945
2136,46908.09
2137,117879.73
2138,137520.66
2139,162712.38
2140,142136.38
2141,142869.22
2142,129223.1
2143,140894.19
2144,100116.055
2145,147763.25
2146,156392.47
2147,181600.12
2148,143022.16
2149,145754.22
2150,225218.6
2151,103509.016
2152,160042.6
2153,182683.62
2154,90833.164
2155,148817.22
2156,251975.97
2157,253267.0
2158,236889.75
2159,215182.34
2160,199936.9
2161,251823.25
2162,345782.16
2163,321500.03
2164,243458.1
2165,183294.12
2166,165531.84
2167,228488.97
2168,207630.62
2169,200120.03
2170,216978.03
2171,156538.38
2172,154708.38
2173,168051.1
2174,238978.84
2175,273814.06
2176,275820.88
2177,238723.47
2178,227399.03
2179,151321.38
2180,225032.5
2181,201135.62
2182,229265.81
2183,201290.06
2184,128219.55
2185,128735.44
2186,157404.44
2187,165272.53
2188,158356.38
2189,304175.38
2190,48923.383
2191,51345.156
2192,70981.055
2193,100995.445
2194,100127.55
2195,95932.89
2196,91555.48
2197,114629.37
2198,147025.81
2199,183385.97
2200,139470.84
2201,146876.69
2202,164577.94
2203,156733.06
2204,161042.88
2205,103779.336
2206,136897.75
2207,188301.75
2208,239057.34
2209,213135.81
2210,122523.5
2211,106009.63
2212,110178.34
2213,91761.62
2214,144512.75
2215,97870.945
2216,148796.31
2217,42530.87
2218,60503.12
2219,60195.39
2220,56652.6
2221,255406.78
2222,242049.4
2223,281119.88
2224,235646.25
2225,135825.47
2226,218039.6
2227,211211.62
2228,258408.16
2229,248810.72
2230,165974.66
2231,220113.9
2232,206261.53
2233,202046.1
2234,249945.03
2235,226149.84
2236,262096.69
2237,317265.28
2238,218060.88
2239,113611.92
2240,170085.62
2241,173457.47
2242,136126.4
2243,134902.52
2244,107340.06
2245,98243.055
2246,132734.88
2247,118338.125
2248,118409.51
2249,123221.34
2250,131981.4
2251,115933.63
2252,199720.78
2253,169765.72
2254,188337.47
2255,215771.4
2256,178760.78
2257,229700.5
2258,171900.9
2259,199208.47
2260,167288.88
2261,184810.06
2262,183274.47
2263,312761.62
2264,386941.5
2265,204521.28
2266,249238.6
2267,319489.8
2268,317197.38
2269,164367.38
2270,205565.53
2271,223194.88
2272,226458.31
2273,178209.06
2274,210573.69
2275,188143.38
2276,182320.06
2277,202585.31
2278,166447.9
2279,120841.98
2280,102428.28
2281,182529.4
2282,192003.66
2283,114334.86
2284,120609.164
2285,123058.86
2286,125162.06
2287,301859.06
2288,269689.62
2289,315207.72
2290,351012.94
2291,294271.88
2292,345223.97
2293,359349.88
2294,324154.06
2295,369568.72
2296,280471.44
2297,296560.7
2298,301546.06
2299,328231.34
2300,302548.44
2301,281214.06
2302,252662.38
2303,241020.97
2304,242054.53
2305,204973.19
2306,201792.16
2307,214737.16
2308,218192.16
2309,252382.19
2310,211330.66
2311,217112.62
2312,194828.06
2313,194856.88
2314,182427.06
2315,199235.38
2316,212921.1
2317,202586.97
2318,195632.22
2319,195382.6
2320,189944.81
2321,242941.84
2322,199440.53
2323,186393.28
2324,204692.56
2325,223620.06
2326,192859.06
2327,217099.72
2328,232208.97
2329,207862.5
2330,210605.47
2331,322713.2
2332,321272.1
2333,290200.56
2334,255928.5
2335,266950.06
2336,293331.25
2337,206993.1
2338,267474.06
2339,232239.53
2340,326216.7
2341,248555.25
2342,236480.9
2343,241965.28
2344,225805.6
2345,234223.88
2346,213302.06
2347,207778.56
2348,233560.19
2349,194963.44
2350,285031.2
2351,242220.6
2352,251167.62
2353,271545.7
2354,145287.44
2355,146432.22
2356,171711.69
2357,207562.0
2358,199346.31
2359,143335.06
2360,115442.32
2361,161019.72
2362,255788.53
2363,138013.75
2364,175699.6
2365,218016.06
2366,192711.69
2367,206028.47
2368,215047.56
2369,206118.94
2370,184585.44
2371,165306.81
2372,202778.62
2373,264638.22
2374,289481.7
2375,205194.31
2376,281197.78
2377,282911.62
2378,161191.34
2379,232694.81
2380,145175.4
2381,197556.1
2382,217172.0
2383,216897.62
2384,250569.16
2385,175792.97
2386,135470.81
2387,133826.31
2388,99124.87
2389,126168.48
2390,146595.25
2391,150808.0
2392,105317.055
2393,170783.47
2394,144591.62
2395,218050.47
2396,141756.0
2397,217614.22
2398,140422.31
2399,48513.34
2400,50264.66
2401,106244.766
2402,138663.38
2403,155225.5
2404,156280.81
2405,174890.28
2406,141520.1
2407,125097.38
2408,157130.4
2409,125184.914
2410,194409.12
2411,108366.625
2412,159289.25
2413,126020.445
2414,142250.81
2415,147492.84
2416,116028.51
2417,107493.38
2418,125588.77
2419,136109.4
2420,129443.59
2421,149613.38
2422,117684.64
2423,127290.13
2424,168357.31
2425,262650.28
2426,151845.9
2427,122215.12
2428,197762.28
2429,100022.734
2430,130256.914
2431,127356.69
2432,141221.53
2433,138918.1
2434,138080.4
2435,161235.84
2436,94646.414
2437,95490.8
2438,122942.92
2439,115093.74
2440,120591.44
2441,95889.66
2442,99358.37
2443,133905.84
2444,151694.72
2445,66943.375
2446,135947.0
2447,192694.31
2448,130488.266
2449,100880.945
2450,161982.97
2451,142054.38
2452,187215.0
2453,76768.14
2454,124192.23
2455,131893.38
2456,115576.125
2457,114304.73
2458,119580.48
2459,87051.77
2460,158822.19
2461,114151.47
2462,128838.03
2463,113834.85
2464,177513.06
2465,129381.85
2466,116066.4
2467,158888.22
2468,81214.5
2469,71566.63
2470,215898.16
2471,200074.62
2472,171714.6
2473,111077.04
2474,86952.73
2475,219118.5
2476,95581.695
2477,117446.086
2478,166757.19
2479,112866.695
2480,145717.6
2481,127817.61
2482,129735.26
2483,102613.86
2484,134707.81
2485,120031.4
2486,153687.69
2487,244470.22
2488,156233.38
2489,159854.38
2490,153438.06
2491,77866.15
2492,194382.44
2493,169586.81
2494,160621.0
2495,85851.01
2496,247663.53
2497,148534.22
2498,102207.71
2499,85250.29
2500,122462.93
2501,131509.6
2502,153469.1
2503,92092.46
2504,197853.12
2505,228940.0
2506,266085.16
2507,280761.06
2508,264925.75
2509,235670.84
2510,233272.44
2511,191096.5
2512,218298.9
2513,231082.38
2514,227002.5
2515,157489.78
2516,190927.44
2517,154587.69
2518,169644.47
2519,226857.06
2520,222152.47
2521,198707.72
2522,238666.72
2523,124851.37
2524,153865.47
2525,152954.12
2526,142513.84
2527,110182.54
2528,122914.95
2529,146727.94
2530,137652.12
2531,253686.19
2532,235245.88
2533,220023.25
2534,232731.72
2535,277197.62
2536,247624.38
2537,228064.03
2538,196715.16
2539,199721.69
2540,199510.84
2541,202582.34
2542,179946.19
2543,135369.69
2544,113404.65
2545,148859.34
2546,136859.81
2547,155892.75
2548,152979.78
2549,184493.12
2550,578919.3
2551,146020.62
2552,122644.875
2553,52782.01
2554,88197.586
2555,106104.75
2556,88714.1
2557,120386.5
2558,180083.0
2559,118845.49
2560,156221.4
2561,125886.06
2562,128770.74
2563,122467.69
2564,188766.97
2565,149952.28
2566,161946.88
2567,127673.39
2568,199242.62
2569,202037.84
2570,121691.445
2571,202739.75
2572,142933.34
2573,232201.94
2574,235460.6
2575,124010.664
2576,129004.89
2577,150859.38
2578,67114.61
2579,43045.363
2580,103231.72
2581,162273.6
2582,116577.31
2583,254416.88
2584,167076.66
2585,225328.16
2586,219794.88
2587,209785.6
2588,138774.47
2589,151719.25
2590,225983.56
2591,262193.66
2592,218182.62
2593,269026.22
2594,173708.38
2595,200866.69
2596,294596.5
2597,213888.97
2598,279443.75
2599,293603.53
2600,222100.94
2601,138624.78
2602,82829.13
2603,98428.7
2604,84389.98
2605,84892.43
2606,157917.56
2607,243590.56
2608,232179.22
2609,182332.47
2610,89947.58
2611,150555.4
2612,171046.0
2613,129873.78
2614,121535.055
2615,156905.62
2616,164519.9
2617,206726.06
2618,233074.62
2619,223843.78
2620,211808.25
2621,189664.16
2622,203451.0
2623,237150.72
2624,293126.12
2625,264799.97
2626,187040.97
2627,161139.44
2628,341030.78
2629,358162.16
2630,298909.8
2631,356304.8
2632,332435.84
2633,260098.25
2634,342752.9
2635,164901.53
2636,208647.4
2637,187673.03
2638,256114.5
2639,198661.9
2640,168585.5
2641,108224.03
2642,191661.19
2643,124628.68
2644,136249.81
2645,107811.83
2646,98877.26
2647,120710.86
2648,143083.9
2649,145795.22
2650,114846.44
2651,146114.94
2652,324230.28
2653,253630.22
2654,259095.9
2655,333942.6
2656,302499.4
2657,295435.66
2658,273972.84
2659,280386.88
2660,307725.0
2661,302551.2
2662,313326.88
2663,280183.72
2664,245219.81
2665,291476.75
2666,262458.84
2667,195762.9
2668,196358.84
2669,198623.94
2670,272340.3
2671,203766.0
2672,206836.28
2673,208720.1
2674,218170.1
2675,176687.31
2676,209733.62
2677,210848.47
2678,256968.56
2679,267738.5
2680,268843.47
2681,331418.4
2682,296720.8
2683,392811.25
2684,292803.0
2685,293660.25
2686,254788.31
2687,278580.7
2688,220079.5
2689,200883.53
2690,346366.78
2691,196439.28
2692,139713.0
2693,216798.94
2694,139683.12
2695,213410.03
2696,200781.84
2697,207304.5
2698,211981.78
2699,177183.38
2700,158666.19
2701,167239.62
2702,133304.66
2703,130081.97
2704,152112.5
2705,105261.73
2706,106068.74
2707,137357.06
2708,119421.15
2709,93302.87
2710,124578.13
2711,299367.44
2712,340819.0
2713,180483.53
2714,157546.9
2715,178578.53
2716,158137.72
2717,215310.06
2718,227807.84
2719,165187.25
2720,190064.94
2721,140190.56
2722,174536.97
2723,162303.38
2724,123364.04
2725,133583.31
2726,144771.81
2727,182990.94
2728,180548.9
2729,149633.53
2730,140113.53
2731,117071.06
2732,118972.82
2733,173116.16
2734,150878.66
2735,132076.83
2736,149545.12
2737,103665.37
2738,143297.12
2739,171237.47
2740,144634.62
2741,141206.25
2742,180833.47
2743,158372.4
2744,169933.28
2745,148217.62
2746,131052.34
2747,151254.47
2748,116974.945
2749,133528.66
2750,120007.98
2751,131033.42
2752,220564.9
2753,184107.06
2754,284701.75
2755,135185.5
2756,95190.375
2757,81951.97
2758,69590.92
2759,147668.72
2760,138106.84
2761,155185.03
2762,152047.0
2763,221809.4
2764,150955.12
2765,275351.53
2766,124208.03
2767,63775.117
2768,116071.3
2769,129080.805
2770,144375.56
2771,98496.55
2772,103191.17
2773,160554.47
2774,132093.12
2775,125622.914
2776,138639.5
2777,151034.34
2778,100492.836
2779,122017.81
2780,94188.25
2781,79624.945
2782,90284.9
2783,82942.33
2784,119933.29
2785,139264.28
2786,48659.05
2787,108784.1
2788,70162.48
2789,188012.25
2790,79585.766
2791,119660.91
2792,52141.35
2793,142980.81
2794,86477.89
2795,104806.04
2796,78101.164
2797,210896.53
2798,119404.39
2799,115012.375
2800,63684.99
2801,91143.195
2802,126173.805
2803,175226.69
2804,126302.98
2805,85019.914
2806,75393.586
2807,159908.03
2808,164568.69
2809,107459.13
2810,128752.3
2811,182034.12
2812,174067.28
2813,182829.0
2814,178162.4
2815,94780.38
2816,208287.69
2817,152948.0
2818,124772.44
2819,178942.12
2820,152479.62
2821,116798.96
2822,200753.38
2823,311052.56
2824,188020.44
2825,181275.84
2826,131795.31
2827,136944.62
2828,247795.78
2829,206042.34
2830,243710.97
2831,193928.25
2832,248438.12
2833,270356.4
2834,225045.97
2835,233010.97
2836,216851.9
2837,176466.69
2838,163018.84
2839,205830.75
2840,207297.84
2841,208196.38
2842,240795.12
2843,154209.56
2844,173211.81
2845,111980.18
2846,220053.97
2847,221970.9
2848,214990.75
2849,213187.6
2850,273234.47
2851,230263.25
2852,243871.47
2853,251510.94
2854,151436.1
2855,212483.47
2856,211046.31
2857,198146.81
2858,213683.16
2859,129162.57
2860,129224.54
2861,142078.97
2862,221356.94
2863,123363.79
2864,250070.81
2865,148123.22
2866,168452.16
2867,81975.4
2868,114140.664
2869,110153.79
2870,151497.81
2871,92491.12
2872,24255.615
2873,99391.94
2874,130242.125
2875,104149.25
2876,161437.31
2877,105346.945
2878,132003.19
2879,143680.72
2880,94910.79
2881,127048.87
2882,150485.78
2883,178120.84
2884,192411.84
2885,165348.56
2886,233059.0
2887,98942.17
2888,122681.82
2889,45092.06
2890,65725.44
2891,146237.81
2892,41089.24
2893,70227.94
2894,40871.13
2895,268790.22
2896,249245.88
2897,207581.31
2898,162275.88
2899,213775.47
2900,177878.97
2901,204385.78
2902,199257.4
2903,302328.62
2904,313231.6
2905,86784.516
2906,215365.66
2907,118150.6
2908,132848.06
2909,159181.12
2910,56513.07
2911,83705.83
2912,163323.97
2913,83383.164
2914,70734.97
2915,74441.12
2916,85769.24
2917,208655.28
2918,107170.91
2919,240877.0
